experiment,operations,time,nsims
113,8,0.209325651,20
113,8,0.538662541,50
113,8,1.098525394,100
114,8,0.023103304,5
114,8,0.057174664,10
114,8,0.101413807,20
114,8,0.2483829,50
114,8,0.51104963,100
115,10,0.074746882,5
115,10,0.159473391,10
115,10,0.242071521,20
115,10,0.789950281,50
115,10,1.535913419,100
116,9,0.087335385,5
116,9,0.179205051,10
116,9,0.334362541,20
116,9,0.849181901,50
116,9,1.783318881,100
117,7,0.033208913,5
117,7,0.101443506,10
117,7,0.117141257,20
117,7,0.299577817,50
117,7,0.630717453,100
118,11,0.105964067,5
118,11,0.257066543,10
118,11,0.329263604,20
118,11,1.003910945,50
118,11,1.77766152,100
119,10,0.091244421,5
119,10,0.172044426,10
119,10,0.268117566,20
119,10,0.711050579,50
119,10,1.414314747,100
120,9,0.074879356,5
120,9,0.113583417,10
120,9,0.280720339,20
120,9,0.610911972,50
120,9,1.210180248,100
121,8,0.070853927,5
121,8,0.134900431,10
121,8,0.252301417,20
121,8,0.57677192,50
121,8,1.207274021,100
122,7,0.030084909,5
122,7,0.075459023,10
122,7,0.139201644,20
122,7,0.373284416,50
122,7,0.717098763,100
123,8,0.054253898,5
123,8,0.07530866,10
123,8,0.159103131,20
123,8,0.398010556,50
123,8,0.793671549,100
124,7,0.02295239,5
124,7,0.057420704,10
124,7,0.105380568,20
124,7,0.262499054,50
124,7,0.508217845,100
125,9,0.062748485,5
125,10,0.1378223,10
125,9,0.250696383,20
125,10,0.649051516,50
125,10,1.282920373,100
126,7,0.037345401,5
126,7,0.080668854,10
126,7,0.178150072,20
126,7,0.45093173,50
126,7,0.951756611,100
127,9,0.054901975,5
127,9,0.089413129,10
127,9,0.202372755,20
127,9,0.570382395,50
127,9,1.048699228,100
128,6,0.026386459,5
128,6,0.058535033,10
128,6,0.142844052,20
128,6,0.305723572,50
128,6,0.645532341,100
129,11,0.088853921,5
129,11,0.266920449,10
129,11,0.330829869,20
129,11,0.806842665,50
129,11,1.505531471,100
130,9,0.051167437,5
130,10,0.123383107,10
130,10,0.21907579,20
130,10,0.548727002,50
130,10,1.103324538,100
131,9,0.041157072,5
131,9,0.096205434,10
131,9,0.215070603,20
131,9,0.50565355,50
131,9,0.986036605,100
132,9,0.04855488,5
132,9,0.124066409,10
132,9,0.220381055,20
132,9,0.669665121,50
132,9,1.12032386,100
133,8,0.043588752,5
133,8,0.097640698,10
133,8,0.189416968,20
133,8,0.479819019,50
133,8,1.020951236,100
134,10,0.067600334,5
134,10,0.110289354,10
134,10,0.234332192,20
134,10,0.562669102,50
134,10,1.04656466,100
135,8,0.06548004,5
135,8,0.111316376,10
135,8,0.254856077,20
135,8,0.656193649,50
135,8,1.2888092,100
136,10,0.056344819,5
136,10,0.123186878,10
136,10,0.275483046,20
136,10,0.569168242,50
136,10,1.128391934,100
137,9,0.065720978,5
137,10,0.120502933,10
137,10,0.252815569,20
137,10,0.644013664,50
137,10,1.267441638,100
138,7,0.029135111,5
138,7,0.063747315,10
138,7,0.11262391,20
138,7,0.282984737,50
138,7,0.642057665,100
139,9,0.047258159,5
139,9,0.088131255,10
139,9,0.22208353,20
139,9,0.56065079,50
139,9,1.076708975,100
140,6,0.019598456,5
140,6,0.061800972,10
140,6,0.092986251,20
140,6,0.221476105,50
140,6,0.418265411,100
141,10,0.065139287,5
141,10,0.101250024,10
141,10,0.226773841,20
141,10,0.503463331,50
141,10,1.238271898,100
142,8,0.04052036,5
142,8,0.071551629,10
142,8,0.158556645,20
142,8,0.473213533,50
142,8,0.883666052,100
143,10,0.079493347,5
143,11,0.199594146,10
143,10,0.289554092,20
143,10,0.702335585,50
143,10,1.486239997,100
144,10,0.054880611,5
144,10,0.108736565,10
144,10,0.204761168,20
144,10,0.562683201,50
144,10,1.031605088,100
145,8,0.052792845,5
145,8,0.087619663,10
145,9,0.221068433,20
145,9,0.520731128,50
145,9,1.252193748,100
146,10,0.074552188,5
146,11,0.146736375,10
146,11,0.332331345,20
146,11,0.898351016,50
146,11,1.700689076,100
147,9,0.044562985,5
147,9,0.078992264,10
147,9,0.199413289,20
147,9,0.511666215,50
147,9,1.002714063,100
148,9,0.056406336,5
148,9,0.109618885,10
148,9,0.291744477,20
148,9,0.710400967,50
148,9,1.392348681,100
149,13,0.112650226,5
149,11,0.181064929,10
149,11,0.282172496,20
149,11,0.708990477,50
149,11,1.62988634,100
150,10,0.075563491,5
150,9,0.119254266,10
150,9,0.206267174,20
150,9,0.489619139,50
150,9,1.064663398,100
151,8,0.043767247,5
151,7,0.124858178,10
151,7,0.197688059,20
151,7,0.462176887,50
151,7,0.941605003,100
152,11,0.075592398,5
152,9,0.117402789,10
152,9,0.230600008,20
152,9,0.708925766,50
152,9,1.274978655,100
153,8,0.073999008,5
153,8,0.191735049,10
153,8,0.207861991,20
153,8,0.501404115,50
153,8,0.997044966,100
154,9,0.070638094,5
154,9,0.127700033,10
154,9,0.302932539,20
154,9,0.572413603,50
154,9,1.152252022,100
155,9,0.05117886,5
155,8,0.104983515,10
155,9,0.203314638,20
155,9,0.486528012,50
155,9,0.995440692,100
156,13,0.100751606,5
156,12,0.165075043,10
156,12,0.252196455,20
156,12,0.784867941,50
156,12,1.465145453,100
157,10,0.059777397,5
157,10,0.102711202,10
157,10,0.202840125,20
157,10,0.47298776,50
157,10,1.109749677,100
158,7,0.042224069,5
158,7,0.059849757,10
158,8,0.143721262,20
158,7,0.344158725,50
158,7,0.605978728,100
159,6,0.032387058,5
159,6,0.03990506,10
159,6,0.075485918,20
159,6,0.187198536,50
159,6,0.367732271,100
160,9,0.065856059,5
160,9,0.117326255,10
160,9,0.242782414,20
160,9,0.640462254,50
160,9,1.259599528,100
161,10,0.051804041,5
161,9,0.094445529,10
161,10,0.194588312,20
161,9,0.471409943,50
161,9,0.913173454,100
162,7,0.059132865,5
162,7,0.104438265,10
162,7,0.188955005,20
162,7,0.467334463,50
162,7,0.971132644,100
163,10,0.061353565,5
163,10,0.130965314,10
163,10,0.245304494,20
163,10,0.667540751,50
163,10,1.300948342,100
164,21,0.109083675,5
164,10,0.159514139,10
164,10,0.342915562,20
164,10,0.786587895,50
164,10,1.498381826,100
165,9,0.064658178,5
165,9,0.131756959,10
165,9,0.271732475,20
165,9,0.564457482,50
165,9,1.193393857,100
166,8,0.066697714,5
166,8,0.110562628,10
166,8,0.177571154,20
166,8,0.411699132,50
166,8,0.890390775,100
167,8,0.05480903,5
167,8,0.075442532,10
167,8,0.169211215,20
167,8,0.423353262,50
167,8,0.84409409,100
168,8,0.071625536,5
168,8,0.113396351,10
168,8,0.209650338,20
168,8,0.493242771,50
168,8,1.183860091,100
169,8,0.041278019,5
169,8,0.076417032,10
169,8,0.135722215,20
169,8,0.392910775,50
169,8,0.726867849,100
170,9,0.080839758,5
170,9,0.173549957,10
170,9,0.29893162,20
170,9,0.664266271,50
170,9,1.475391652,100
171,7,0.022998851,5
171,7,0.05786704,10
171,7,0.100030288,20
171,7,0.392511633,50
171,7,0.582671336,100
172,10,0.076030362,5
172,10,0.131958931,10
172,10,0.272949206,20
172,10,0.70392815,50
172,10,1.651117216,100
173,7,0.061127428,5
173,7,0.091202161,10
173,7,0.212981485,20
173,7,0.446826246,50
173,7,0.989404304,100
174,11,0.102599722,5
174,11,0.2104481,10
174,11,0.398373222,20
174,11,1.041821501,50
174,11,2.035155178,100
175,9,0.056587799,5
175,9,0.106879956,10
175,9,0.224687251,20
175,9,0.54416894,50
175,9,1.106522998,100
176,9,0.04589555,5
176,9,0.067462491,10
176,9,0.168242176,20
176,9,0.374951183,50
176,9,0.771814959,100
177,10,0.091695294,5
177,10,0.134666112,10
177,10,0.267338999,20
177,10,0.642122272,50
177,10,1.266017777,100
178,9,0.079502823,5
178,9,0.189825968,10
178,9,0.249032222,20
178,9,0.655533533,50
178,9,1.362275437,100
179,84,0.199895278,5
179,9,0.133273634,10
179,9,0.248492154,20
179,9,0.593221741,50
179,9,1.195154847,100
180,10,0.066858215,5
180,10,0.125747984,10
180,10,0.318232722,20
180,10,0.716281413,50
180,10,1.501169376,100
181,9,0.049171741,5
181,9,0.133040264,10
181,9,0.235789321,20
181,9,0.569220549,50
181,9,1.059725426,100
182,9,0.035015076,5
182,9,0.082280267,10
182,9,0.14325361,20
182,9,0.492551466,50
182,9,0.787569769,100
183,9,0.05104257,5
183,9,0.151013934,10
183,9,0.242024084,20
183,9,0.579260459,50
183,9,1.182938103,100
184,9,0.059998576,5
184,9,0.087694513,10
184,9,0.154683965,20
184,9,0.427635442,50
184,9,0.831444853,100
185,8,0.03997831,5
185,8,0.05643461,10
185,8,0.136977799,20
185,8,0.314557786,50
185,8,0.650040512,100
186,9,0.047926764,5
186,9,0.097896127,10
186,9,0.247322022,20
186,9,0.46709658,50
186,9,1.109602761,100
187,9,0.065741863,5
187,9,0.106808624,10
187,9,0.229611415,20
187,9,0.609565816,50
187,9,1.296535741,100
188,8,0.071906037,5
188,8,0.117149264,10
188,8,0.222369238,20
188,8,0.611563147,50
188,8,1.083708266,100
189,5,0.035291184,5
189,5,0.047968091,10
189,5,0.100344739,20
189,5,0.276869563,50
189,5,0.50689393,100
190,10,0.073105227,5
190,10,0.165645967,10
190,10,0.309088179,20
190,10,0.693975635,50
190,10,1.350786786,100
191,10,0.079390298,5
191,10,0.139425558,10
191,10,0.305242967,20
191,10,0.682614279,50
191,10,1.103931571,100
192,8,0.047866025,5
192,8,0.086759961,10
192,8,0.161463917,20
192,8,0.398114355,50
192,8,0.918156523,100
193,9,0.057657694,5
193,9,0.204089068,10
193,8,0.234580399,20
193,8,0.744219553,50
193,9,1.093819493,100
194,8,0.051253201,5
194,8,0.099848928,10
194,8,0.178927114,20
194,8,0.453407486,50
194,8,1.020697716,100
195,11,0.117522097,5
195,11,0.223311138,10
195,12,0.479670567,20
195,12,1.180221573,50
195,12,2.24375612,100
196,9,0.053632985,5
196,9,0.107344738,10
196,9,0.248799398,20
196,9,0.446838329,50
196,9,0.993223236,100
197,6,0.025103908,5
197,6,0.062716943,10
197,6,0.120611148,20
197,6,0.381638513,50
197,6,0.586800867,100
198,9,0.090267653,5
198,9,0.129722605,10
198,9,0.308727253,20
198,9,0.607038688,50
198,9,1.29252779,100
199,9,0.085837361,5
199,9,0.132094219,10
199,9,0.342281556,20
199,9,0.699456666,50
199,9,1.66747005,100
200,11,0.077484288,5
200,11,0.134119334,10
200,11,0.303235654,20
200,11,0.755554971,50
200,11,1.392818826,100
201,10,0.045407717,5
201,9,0.098009896,10
201,9,0.159560267,20
201,9,0.416706883,50
201,9,0.922722408,100
202,9,0.063718422,5
202,9,0.116355558,10
202,9,0.221005277,20
202,9,0.706173716,50
202,9,1.173847818,100
203,7,0.035606655,5
203,7,0.048440343,10
203,7,0.103663947,20
203,7,0.263589342,50
203,7,0.596931953,100
204,7,0.054675855,5
204,7,0.117085105,10
204,7,0.204504692,20
204,7,0.507864169,50
204,7,0.992569133,100
205,8,0.060196453,5
205,8,0.095093694,10
205,8,0.192975977,20
205,8,0.501694471,50
205,8,0.978358795,100
206,7,0.040558709,5
206,7,0.05141872,10
206,7,0.131624237,20
206,7,0.26436827,50
206,7,0.574799425,100
207,9,0.062215546,5
207,9,0.107935654,10
207,9,0.209305636,20
207,9,0.473114354,50
207,9,0.947942442,100
208,8,0.043429784,5
208,8,0.121851514,10
208,8,0.186292306,20
208,8,0.3646974,50
208,8,1.031374342,100
209,8,0.043655956,5
209,8,0.078656856,10
209,8,0.15363579,20
209,8,0.388146839,50
209,8,0.766469502,100
210,7,0.045198787,5
210,7,0.060720678,10
210,7,0.162177452,20
210,7,0.38950433,50
210,7,0.797745184,100
211,10,0.070761628,5
211,10,0.133044059,10
211,10,0.268943343,20
211,10,0.763004971,50
211,10,1.408265571,100
212,8,0.051516068,5
212,8,0.084739348,10
212,8,0.177125484,20
212,8,0.532532142,50
212,8,0.866107713,100
213,9,0.052110085,5
213,9,0.105249153,10
213,9,0.177079772,20
213,9,0.428103073,50
213,9,0.96834025,100
214,11,0.07658303,5
214,11,0.165549717,10
214,11,0.312566858,20
214,11,0.826586358,50
214,11,1.756347562,100
215,12,0.143714179,5
215,10,0.143139251,10
215,10,0.384625507,20
215,10,0.789101002,50
215,10,1.716765402,100
216,8,0.027803129,5
216,8,0.065616757,10
216,8,0.11414762,20
216,8,0.323189039,50
216,8,0.596634001,100
217,8,0.035531106,5
217,8,0.071857316,10
217,8,0.122429356,20
217,8,0.296247484,50
217,8,0.741978329,100
218,8,0.054152506,5
218,8,0.09060839,10
218,8,0.194673582,20
218,8,0.441194148,50
218,8,1.058399572,100
219,10,0.073740815,5
219,10,0.162465662,10
219,10,0.267242481,20
219,10,0.681390735,50
219,10,1.447235642,100
220,9,0.058013483,5
220,9,0.124524181,10
220,9,0.26807386,20
220,9,0.630493943,50
220,9,1.290848185,100
221,9,0.080337312,5
221,9,0.140273282,10
221,9,0.247415983,20
221,9,0.668505616,50
221,9,1.313747686,100
222,10,0.062685735,5
222,10,0.112963772,10
222,10,0.175981264,20
222,10,0.422995679,50
222,10,0.836238599,100
223,8,0.036023259,5
223,8,0.103630483,10
223,8,0.25577743,20
223,8,0.460524227,50
223,8,0.828808649,100
224,7,0.047495685,5
224,7,0.074472532,10
224,7,0.154774828,20
224,7,0.360652836,50
224,7,0.833795685,100
225,9,0.044760898,5
225,9,0.092491287,10
225,9,0.177935356,20
225,9,0.426021113,50
225,9,0.949764349,100
226,8,0.027080183,5
226,8,0.076740616,10
226,8,0.109930701,20
226,8,0.285205199,50
226,8,0.539845877,100
227,8,0.025800007,5
227,8,0.080042416,10
227,8,0.128231931,20
227,8,0.352857566,50
227,8,0.719729126,100
228,10,0.066658553,5
228,10,0.122782092,10
228,9,0.245324613,20
228,10,0.65767694,50
228,9,1.145977976,100
229,10,0.068873947,5
229,10,0.113685778,10
229,10,0.277066273,20
229,10,0.631676384,50
229,10,1.259846518,100
230,9,0.048363987,5
230,9,0.076356781,10
230,9,0.17736974,20
230,9,0.413160768,50
230,9,0.841851824,100
231,9,0.045028701,5
231,9,0.093936555,10
231,9,0.227954766,20
231,9,0.579413291,50
231,9,0.944902717,100
232,9,0.065874958,5
232,9,0.118395178,10
232,9,0.234147235,20
232,9,0.641982371,50
232,9,1.158015135,100
233,8,0.074480882,5
233,8,0.122924847,10
233,8,0.222755973,20
233,8,0.559832837,50
